time_utc,site,ra_obs_deg,dec_obs_deg,ra_pred_deg,dec_pred_deg,res_ra_arcsec,res_dec_arcsec,sigma_arcsec
2021-10-21T03:38:07.008,Z22,70.66245833333333,16.24377777777778,70.69190464405703,16.231768741064556,-101.78116848208091,43.23253216760463,0.5
2021-10-21T03:40:46.848,Z22,70.66225,16.243833333333335,70.69171788042914,16.23179772897956,-101.85570916307914,43.32817567358376,0.5
2021-10-21T03:43:26.688,Z22,70.66208333333333,16.243861111111112,70.69153109460429,16.23182668830743,-101.78615232859677,43.32392209326059,0.5
2021-10-22T03:38:45.888,Z22,70.57487499999999,16.255194444444445,70.59327123394638,16.247390291036513,-63.58153023081944,28.094952268554607,0.5
2021-10-22T03:41:28.320,Z22,70.57470833333333,16.255222222222223,70.59307181866602,16.247419701278915,-63.46833414752882,28.08907539590848,0.5
2021-10-22T03:44:10.752,Z22,70.57449999999999,16.25525,70.59287238292912,16.24744908183908,-63.499076752132304,28.08330537931596,0.5
2021-10-23T03:39:21.312,Z22,70.48054166666667,16.266444444444446,70.48955826979483,16.263017288750994,-31.16093421828357,12.337760496424721,0.5
2021-10-23T03:42:01.152,Z22,70.480375,16.266583333333333,70.4893526114383,16.263046193142873,-31.02617630169597,12.733704685655312,0.5
2021-10-27T22:48:57.888,B50,69.93533333333333,16.31963888888889,69.92280496011796,16.33789322683718,43.28089465832738,-65.71561661385203,0.5
2022-01-18T15:13:23.952,D29,55.673625,18.67863888888889,55.673742758404906,18.67820274109403,-0.40160277571210495,1.5701320615008285,0.5
