time_utc,site,ra_obs_deg,dec_obs_deg,ra_pred_deg,dec_pred_deg,res_ra_arcsec,res_dec_arcsec,sigma_arcsec
2021-10-21T03:38:07.008,Z22,70.66245833333333,16.24377777777778,70.75188759678043,16.218964223260624,-309.13233895889215,89.3287962617606,0.5
2021-10-21T03:40:46.848,Z22,70.66225,16.243833333333335,70.75159708310215,16.219014110614097,-308.8481859118531,89.34920178925552,0.5
2021-10-21T03:43:26.688,Z22,70.66208333333333,16.243861111111112,70.75130654908976,16.219063968755258,-308.4199326442047,89.26971248107662,0.5
2021-10-22T03:38:45.888,Z22,70.57487499999999,16.255194444444445,70.59745004076098,16.245807566122224,-78.02505638819234,33.79276195999665,0.5
2021-10-22T03:41:28.320,Z22,70.57470833333333,16.255222222222223,70.5971463188147,16.245857913534405,-77.55133878481412,33.711511276145245,0.5
2021-10-22T03:44:10.752,Z22,70.57449999999999,16.25525,70.59684257870659,16.24590823068357,-77.22156913944517,33.63036953915497,0.5
2021-10-23T03:39:21.312,Z22,70.48054166666667,16.266444444444446,70.43855144102005,16.27249398967655,145.1091380280196,-21.778362835580367,0.5
2021-10-23T03:42:01.152,Z22,70.480375,16.266583333333333,70.4382443771433,16.27254318963527,145.59428392653035,-21.455482686978655,0.5
2021-10-27T22:48:57.888,B50,69.93533333333333,16.31963888888889,69.61784931053107,16.397980545702087,1096.452068408258,-282.02996452751137,0.5
2022-01-18T15:13:23.952,D29,55.673625,18.67863888888889,55.67398396184611,18.678566740082562,-1.2241993619612683,0.2597357027823932,0.5
