time_utc,site,ra_obs_deg,dec_obs_deg,ra_pred_deg,dec_pred_deg,res_ra_arcsec,res_dec_arcsec,sigma_arcsec
2021-10-21T03:38:01.808,Z22,70.66245833333333,16.24377777777778,70.69190480304682,16.231768869398394,-101.78171796390237,43.23207016578863,0.5
2021-10-21T03:40:41.648,Z22,70.66225,16.243833333333335,70.69171804166643,16.23179785794227,-101.85626641293985,43.32771140783791,0.5
2021-10-21T03:43:21.488,Z22,70.66208333333333,16.243861111111112,70.69153125804878,16.23182681789943,-101.78671720728495,43.32345556205013,0.5
2021-10-22T03:38:40.688,Z22,70.57487499999999,16.255194444444445,70.59327251244534,16.247390258663813,-63.585949021801085,28.09506881027488,0.5
2021-10-22T03:41:23.120,Z22,70.57470833333333,16.255222222222223,70.59307309936946,16.247419669551945,-63.472760556875095,28.089189612998666,0.5
2021-10-22T03:44:05.552,Z22,70.57449999999999,16.25525,70.59287366579525,16.247449050758043,-63.50351063526784,28.08341727104704,0.5
2021-10-23T03:39:16.112,Z22,70.48054166666667,16.266444444444446,70.48956066558509,16.263017096124063,-31.16921398143867,12.338453953377382,0.5
2021-10-23T03:41:55.952,Z22,70.480375,16.266583333333333,70.48935500931795,16.26304600115764,-31.03446328423872,12.734395832494272,0.5
2021-10-27T22:48:57.888,B50,69.93533333333333,16.31963888888889,69.9228045114885,16.337893214576216,43.282444509873514,-65.71557247437596,0.5
2022-01-18T15:13:23.952,D29,55.673625,18.67863888888889,55.673742752660175,18.67820273997036,-0.40158318388405484,1.5701361067129938,0.5
