t_utc,ra_deg,dec_deg,sigma_arcsec,site
2021-10-21T03:38:07.008,70.66245833333333,16.24377777777778,0.5,Z22
2021-10-21T03:40:46.848,70.66225,16.243833333333335,0.5,Z22
2021-10-21T03:43:26.688,70.66208333333333,16.243861111111112,0.5,Z22
2021-10-22T03:38:45.888,70.57487499999999,16.255194444444445,0.5,Z22
2021-10-22T03:41:28.320,70.57470833333333,16.255222222222223,0.5,Z22
2021-10-22T03:44:10.752,70.57449999999999,16.25525,0.5,Z22
2021-10-23T03:39:21.312,70.48054166666667,16.266444444444446,0.5,Z22
2021-10-23T03:42:01.152,70.480375,16.266583333333333,0.5,Z22
2021-10-27T22:48:57.888,69.93533333333333,16.31963888888889,0.5,B50
2022-01-18T15:13:23.952,55.673625,18.67863888888889,0.5,D29
