seed,rho_component,vel_mode,psi_prior_mean_dotrho,psi_prior_mean_ve,psi_prior_mean_vn,hat_dotrho,hat_ve,hat_vn,data_res_norm,prior_res_norm,prior_over_data_ratio,Jpsi_s1,Jpsi_s2,mu_s,sigma_s2,s_phys,eps_hat
1196863294,flat_linear,flat,-20.74932494847891,-25.575979204812718,-4.057529897333532,-20.748384628041638,-9.812488400801582,0.10987920153283658,28.168775309204392,16.305058779705774,0.5788344931835909,2.3026614209580916e-08,2.2529042518274562e-08,nan,nan,nan,59.75326993501871
2882777654,flat_linear,flat,-20.757711993910497,-26.038733345648648,-4.7715698241771145,-20.708198828533956,-4.935607819993181,0.26832149050136483,29.176711933475968,21.696655571052617,0.7436292211583618,2.7825504275850677e-08,2.6342005809869817e-08,nan,nan,nan,127.52779101470858
1041721759,sso_EarthVicinity,circular,-14.26481686334934,-3.773298402853125,0.9677339668818523,-14.264816863349333,87.37167214353016,22.843017365590995,0.7436897216617201,93.73331147289589,126.03819676767307,7.654942047486696e-07,7.654890567302055e-07,nan,nan,nan,5974.336484621593
4121862301,sso_MainBelt,flat,-20.71036733868541,-25.56637558297878,6.7713742521565194,-20.71036733868541,244.73305814303464,73.21735976239275,6.549034428258359,278.34664155155536,42.50193591142541,2.0975379568262942e-07,2.0974839082369202e-07,nan,nan,nan,38442.938237843104
3355800716,sso_EarthVicinity,circular,-18.32210033117085,-8.431260490450764,-4.157423352267675,-18.320198287593826,176.68716276016113,38.785462064840324,9.363441362839696,190.0340023215775,20.29531610842971,2.656068943308732e-07,2.6560181276860633e-07,nan,nan,nan,20487.267850283377
3069049109,sso_MainBelt,circular,-16.958969404937193,-7.192373020758969,2.192739198409247,-16.955864661224048,143.21009126550658,38.49048668245819,3.0270421186153924,154.72048263057027,51.11276175481212,4.4556053373601515e-07,4.4554306811884324e-07,nan,nan,nan,14299.727649561417
3538112157,sso_EarthVicinity,circular,-17.456304917183846,-7.175751203497536,-1.054342941757475,-17.568934996164998,161.05535110736685,37.88987168799257,4.780388101451483,172.67995924076206,36.122581592973745,3.6553915763951717e-07,3.655360707693514e-07,nan,nan,nan,17415.406926265823
3560131244,sso_MainBelt,circular,-19.274328700026434,-14.224144844321616,5.283923064709384,-19.298706319508664,173.6144846419409,48.275950826894906,12.288826762927727,192.69578556016805,15.680568151671107,2.308684674952718e-07,2.3085997491711775e-07,nan,nan,nan,20360.602335078285
55560258,sso_EarthVicinity,circular,-13.908575739302842,-3.6903860547379104,1.8757360977771054,-13.910541321898048,83.10162896402606,23.17557904344804,0.6250807427210545,89.36742798352829,142.96941479032088,8.288142411377498e-07,8.288126793508794e-07,nan,nan,nan,5509.431560264563
2810453100,sso_EarthVicinity,circular,-9.657881169535091,-0.5728769135258432,-3.249258569296969,-9.665553743054211,42.57203705610807,7.299139725781679,0.12048179432875969,44.41567703983713,368.65052755306493,1.5696227797427712e-06,1.569604200366503e-06,nan,nan,nan,1639.6445426071696
2778514601,sso_EarthVicinity,circular,-10.66040869948911,-1.2443240197836856,-0.5633725476352612,-10.660399124857982,49.63635455543817,11.900926798431945,0.17317787015098568,52.38513348712116,302.4932310430254,1.3645836801504275e-06,1.3645314800061095e-06,nan,nan,nan,2208.867328305469
3381954708,sso_MainBelt,circular,-17.569805307048718,-7.158963802706858,-7.916358382098446,-17.569805313547043,160.11424699436583,31.659970196356383,5.087075820548881,171.89128201893118,33.789801466018766,3.521605541722418e-07,3.521500564987541e-07,nan,nan,nan,17002.792434751118
3580582526,sso_EarthVicinity,circular,-16.572608489076867,-5.543194741829853,-3.811734773368394,-16.594681610890074,134.7126264231706,29.1874883426748,2.7302374660999122,144.08554606258636,52.77399781214254,4.539321677513993e-07,4.539255828983268e-07,nan,nan,nan,12569.321803240648
