index,time_utc,per_obs_abs_arcsec,res_ra_arcsec,res_dec_arcsec,normed_ra,normed_dec,site
0,2021-10-21T03:38:07.008,145.01370064968555,-101.78116848208091,43.23253216760463,-203.56233696416183,86.46506433520926,Z22
1,2021-10-21T03:40:46.848,145.1838848366629,-101.85570916307914,43.32817567358376,-203.71141832615828,86.65635134716752,Z22
2,2021-10-21T03:43:26.688,145.11007442185735,-101.78615232859677,43.32392209326059,-203.57230465719354,86.64784418652118,Z22
3,2021-10-22T03:38:45.888,91.67648249937405,-63.58153023081944,28.094952268554607,-127.16306046163888,56.189904537109214,Z22
4,2021-10-22T03:41:28.320,91.5574095434373,-63.46833414752882,28.08907539590848,-126.93666829505764,56.17815079181696,Z22
5,2021-10-22T03:44:10.752,91.58238213144827,-63.499076752132304,28.08330537931596,-126.99815350426461,56.16661075863192,Z22
6,2021-10-23T03:39:21.312,43.49869471470829,-31.16093421828357,12.337760496424721,-62.32186843656714,24.675520992849442,Z22
7,2021-10-23T03:42:01.152,43.75988098735128,-31.02617630169597,12.733704685655312,-62.05235260339194,25.467409371310623,Z22
8,2021-10-27T22:48:57.888,108.99651127217942,43.28089465832738,-65.71561661385203,86.56178931665475,-131.43123322770407,B50
9,2022-01-18T15:13:23.952,1.9717348372129335,-0.40160277571210495,1.5701320615008285,-0.8032055514242099,3.140264123001657,D29
