index,time_utc,per_obs_abs_arcsec,res_ra_arcsec,res_dec_arcsec,normed_ra,normed_dec,site
0,2021-10-21T03:38:01.808,145.013788129691,-101.78171796390237,43.23207016578863,-203.56343592780473,86.46414033157725,Z22
1,2021-10-21T03:40:41.648,145.18397782077776,-101.85626641293985,43.32771140783791,-203.7125328258797,86.65542281567582,Z22
2,2021-10-21T03:43:21.488,145.11017276933507,-101.78671720728495,43.32345556205013,-203.5734344145699,86.64691112410026,Z22
3,2021-10-22T03:38:40.688,91.68101783207597,-63.585949021801085,28.09506881027488,-127.17189804360217,56.19013762054976,Z22
4,2021-10-22T03:41:23.120,91.56195016987377,-63.472760556875095,28.089189612998666,-126.94552111375019,56.17837922599733,Z22
5,2021-10-22T03:44:05.552,91.58692790631488,-63.50351063526784,28.08341727104704,-127.00702127053567,56.16683454209408,Z22
6,2021-10-23T03:39:16.112,43.507667934816055,-31.16921398143867,12.338453953377382,-62.33842796287734,24.676907906754764,Z22
7,2021-10-23T03:41:55.952,43.76885911673299,-31.03446328423872,12.734395832494272,-62.06892656847744,25.468791664988544,Z22
8,2021-10-27T22:48:57.888,108.99801698424947,43.282444509873514,-65.71557247437596,86.56488901974703,-131.43114494875192,B50
9,2022-01-18T15:13:23.952,1.9717192905970486,-0.40158318388405484,1.5701361067129938,-0.8031663677681097,3.1402722134259875,D29
